"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",10663.0,588.0,475.0,3266.0,1825.0,2459.0,2747.0,2738.0,2719.0,0.0
"RT","总体",11719.3179451249,658.991867489218,535.652992953593,3572.85121463554,2032.98872819962,3000.0825046684,2999.80487700562,3000.43056345088,2719.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","北京",411.744669462286,21.5434456909138,45.1078514863348,121.595510387258,127.305275868588,116.480225465741,107.582851811062,108.681592185484,79.0,0.0
"PV",,3.51338423780512,3.26915198103963,8.42109576156943,3.40331861257373,6.26197647349118,3.88256740554591,3.5863283187422,3.62219987722314,2.90547995586613,0.0
"MK",," "," "," "," "," ",d," "," "," "," "
"RW","上海",83.0,3.0,1.0,28.0,8.0,0.0,0.0,0.0,83.0,0.0
"PV",,0.708232342433604,0.455240822838999,0.18668802623243,0.783687825714741,0.393509314096625,0.0,0.0,0.0,3.05259286502391,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","广州",432.246051905256,32.7973043524289,19.5183867037693,153.51090183606,70.0915778351378,118.004141964638,113.643712303427,116.59819763719,84.0,0.0
"PV",,3.68832088974141,4.97689060676693,3.64384908896801,4.2965937458361,3.4477110897319,3.93336322521175,3.78837014282292,3.88604885770419,3.08937109231335,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","成都",140.295583843853,12.9793310484526,1.54629749174751,50.1620649720581,21.8919000849933,37.3989185723147,38.249701122407,36.6469641491312,28.0,0.0
"PV",,1.19713096360026,1.96957378213245,0.288675226702499,1.40397855826121,1.07683332333969,1.24659633573805,1.27507296943218,1.22139017631464,1.02979036410445,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","河南",1115.3020239884,66.5371291522227,30.3414564405204,323.322365098825,115.723755144495,295.909162182007,303.464498648822,298.928363157575,217.0,0.0
"PV",,9.51678271048488,10.0968058082009,5.664386615898,9.04942147533021,5.69229693894948,9.86336748144578,10.1161412522183,9.96284889238592,7.98087532180949,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","江苏",1155.28596444785,58.6053281081333,39.0744505596931,340.66761946752,124.349292133457,293.303328239781,298.019404370087,290.963231837985,273.0,0.0
"PV",,9.8579624672478,8.89317926356536,7.29473205110577,9.53489521399704,6.1165755819797,9.77650873878884,9.93462630368036,9.69738261509173,10.0404560500184,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","浙江",692.974125491552,30.3516529304479,28.1073133030442,188.812564632064,85.8076911257223,173.376572988137,182.506572138629,180.090980364785,157.0,0.0
"PV",,5.91309262822603,4.60577048486027,5.24729884324185,5.28464672300452,4.22076570988725,5.779060166457,6.08394811067864,6.0021712403055,5.77418168444281,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","河北",1003.69178152172,44.0098532939725,72.7238644126518,322.878802268618,297.701467572952,266.416389085679,268.766102128367,269.509290307675,199.0,0.0
"PV",,8.56442146395763,6.67836060885721,13.5766747071928,9.03700666140262,14.6435375387739,8.8803020807298,8.9594528026985,8.98235385249857,7.31886723059949,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","黑龙江",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","辽宁",829.30420557463,48.6041349051144,62.5908472542602,220.432337992043,208.516464765205,216.497230103302,196.208211547994,203.598763923335,213.0,0.0
"PV",,7.07638626631517,7.37552878919398,11.6849617341134,6.16964784565004,10.2566463784511,7.21637587521051,6.54069913186643,6.78565157959095,7.83376241265171,0.0
"MK",," "," "," "," "," "," "," "," ",b," "
"RW","山东",1393.59824386775,53.4899860936329,125.581039085111,418.176621917045,415.116341391709,352.819377945856,351.450128800545,358.32873712135,331.0,0.0
"PV",,11.8914620321182,8.11694176097068,23.444476319017,11.7042831283894,20.4190183464189,11.760322504359,11.7157662984853,11.9425772249575,12.1735932328062,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","天津",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","福建",648.05567439164,28.7464257368619,22.1044545160387,175.866505549726,83.480696765638,179.377323465271,180.666510522273,179.011840404097,109.0,0.0
"PV",,5.52980708797326,4.36218216870973,4.12663698454378,4.92230140536837,4.10630396556932,5.97907968151355,6.02260873389247,5.96620507018865,4.00882677454947,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","广东(包含广州)",1706.35687049975,112.532410034043,50.4369007130691,577.993704399896,237.099475280472,448.547442559408,450.693521490722,448.115906449621,359.0,0.0
"PV",,14.5602063062857,17.0764489799844,9.41596544340392,16.177379624213,11.662606486286,14.9511702381993,15.0240945651305,14.9350533856124,13.2033835969106,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","湖北",986.595802265804,57.0676629321938,24.103285263371,295.547216215256,118.368780364569,263.762394747503,267.245556051324,270.587851466977,185.0,0.0
"PV",,8.41854284426351,8.65984327691684,4.49979475153594,8.27202697399209,5.82240219646443,8.7918380356895,8.90876463665484,9.01830073200447,6.80397204854726,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","湖南",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","陕西",459.681193254587,67.7618918566194,13.4130884855308,199.476831631482,61.7165127991429,119.696099614875,114.063149187791,119.92194445192,106.0,0.0
"PV",,3.92242275025747,10.2826598019782,2.50406301504467,5.58312730220505,3.03575282750328,3.98976026254669,3.802352281714,3.99682451954478,3.89849209268113,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","云南",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","重庆",454.351236372008,16.6271517204792,10.5974364643527,128.220231739746,56.2820559202259,118.568911744147,118.126249511669,117.656075116192,100.0,0.0
"PV",,3.87694265570303,2.52311941023328,1.97841449665359,3.58873695088436,2.76843915263949,3.95218836680802,3.93779776868627,3.92130638013738,3.67782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","四川(包含成都)",662.376153986937,47.1147950345832,7.47100496961449,205.860903336058,79.5209190674425,155.328046526696,161.012120796346,155.035986663895,191.0,0.0
"PV",,5.65200259169073,7.14952601981147,1.39474717175001,5.76181013339672,3.91152778982031,5.17745916270606,5.36741979555241,5.16712463045915,7.02464141228393,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","广西",117.0,3.0,3.0,26.0,14.0,0.0,0.0,0.0,117.0,0.0
"PV",,0.998351615237731,0.455240822838999,0.56006407869729,0.727710123877974,0.688641299669093,0.0,0.0,0.0,4.30305259286502,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","广东",1706.35687049975,112.532410034043,50.4369007130691,577.993704399896,237.099475280472,448.547442559408,450.693521490722,448.115906449621,359.0,0.0
"PV",,14.5602063062857,17.0764489799844,9.41596544340392,16.177379624213,11.662606486286,14.9511702381993,15.0240945651305,14.9350533856124,13.2033835969106,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","广西，贵州，云南",117.0,3.0,3.0,26.0,14.0,0.0,0.0,0.0,117.0,0.0
"PV",,0.998351615237731,0.455240822838999,0.56006407869729,0.727710123877974,0.688641299669093,0.0,0.0,0.0,4.30305259286502,0.0
"MK",," "," "," "," "," "," "," "," ",abc," "
"RW","湖南，湖北",986.595802265804,57.0676629321938,24.103285263371,295.547216215256,118.368780364569,263.762394747503,267.245556051324,270.587851466977,185.0,0.0
"PV",,8.41854284426351,8.65984327691684,4.49979475153594,8.27202697399209,5.82240219646443,8.7918380356895,8.90876463665484,9.01830073200447,6.80397204854726,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","陕西，四川，重庆",1576.40858361353,131.503838611682,31.481529919498,533.557966707287,197.519487786811,393.593057885718,393.201519495807,392.614006232007,397.0,0.0
"PV",,13.4513679976512,19.955305232023,5.87722468344827,14.9336743864861,9.71571976996309,13.1194077920608,13.1075698459527,13.0852555301413,14.6009562339095,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","河南,安徽",1115.3020239884,66.5371291522227,30.3414564405204,323.322365098825,115.723755144495,295.909162182007,303.464498648822,298.928363157575,217.0,0.0
"PV",,9.51678271048488,10.0968058082009,5.664386615898,9.04942147533021,5.69229693894948,9.86336748144578,10.1161412522183,9.96284889238592,7.98087532180949,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","山东,山西,河北",2397.29002538946,97.4998393876054,198.304903497763,741.055424185663,712.81780896466,619.235767031536,620.21623092891,627.838027429024,530.0,0.0
"PV",,20.4558834960758,14.7953023698279,37.0211510262098,20.741289789792,35.0625558851928,20.6406245850889,20.6752191011838,20.9249310774561,19.4924604634057,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","江西,福建",648.05567439164,28.7464257368619,22.1044545160387,175.866505549726,83.480696765638,179.377323465271,180.666510522273,179.011840404097,109.0,0.0
"PV",,5.52980708797326,4.36218216870973,4.12663698454378,4.92230140536837,4.10630396556932,5.97907968151355,6.02260873389247,5.96620507018865,4.00882677454947,0.0
"MK",," "," "," "," "," ",d,d,d," "," "
"RW","黑龙江,吉林,辽宁",829.30420557463,48.6041349051144,62.5908472542602,220.432337992043,208.516464765205,216.497230103302,196.208211547994,203.598763923335,213.0,0.0
"PV",,7.07638626631517,7.37552878919398,11.6849617341134,6.16964784565004,10.2566463784511,7.21637587521051,6.54069913186643,6.78565157959095,7.83376241265171,0.0
"MK",," "," "," "," "," "," "," "," ",b," "
"RW","浙江,江苏",1848.2600899394,88.9569810385812,67.1817638627373,529.480184099585,210.15698325918,466.679901227918,480.525976508715,471.05421220277,430.0,0.0
"PV",,15.7710550954738,13.4989497484256,12.5420308943476,14.8195419370016,10.3373412918669,15.5555689052458,16.018574414359,15.6995538553972,15.8146377344612,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","广州",432.246051905256,32.7973043524289,19.5183867037693,153.51090183606,70.0915778351378,118.004141964638,113.643712303427,116.59819763719,84.0,0.0
"PV",,3.68832088974141,4.97689060676693,3.64384908896801,4.2965937458361,3.4477110897319,3.93336322521175,3.78837014282292,3.88604885770419,3.08937109231335,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","成都",140.295583843853,12.9793310484526,1.54629749174751,50.1620649720581,21.8919000849933,37.3989185723147,38.249701122407,36.6469641491312,28.0,0.0
"PV",,1.19713096360026,1.96957378213245,0.288675226702499,1.40397855826121,1.07683332333969,1.24659633573805,1.27507296943218,1.22139017631464,1.02979036410445,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","上海",83.0,3.0,1.0,28.0,8.0,0.0,0.0,0.0,83.0,0.0
"PV",,0.708232342433604,0.455240822838999,0.18668802623243,0.783687825714741,0.393509314096625,0.0,0.0,0.0,3.05259286502391,0.0
